125467,658
746373,598
121410,458
819100,458
813312,458
615621,984
796104,630
121410,458
557548,758
866713,658
943182,897
633619,985
215204,598
240701,985
896562,985
615621,984
604652,630
938870,630
217711,581
663110,458
753723,677
547653,677
604652,630
761356,985
919021,630
761356,985
797774,985
675026,403
819100,458
604652,630
485675,758
853764,897
854103,984
525855,598
318294,458
816829,897
827552,403
176555,984
876413,897
153713,196
690545,677
542537,458
991248,985
129771,196
464888,984
432979,984
919021,630
712031,658
663110,458
240701,985
418297,630
813312,458
476777,985
464888,984
995492,984
557548,758
813312,458
615621,984
215204,598
656774,985
812621,984
866713,658
542537,458
129771,196
284527,458
991610,984
418297,630
547653,677
105089,677
587045,758
125467,658
450193,677
380641,677
354000,658
159418,677
727492,985
876413,897
876413,897
129771,196
215204,598
120595,789
615621,984
132414,677
854475,789
604652,630
896562,985
604652,630
176555,984
121410,458
615621,984
132414,677
876413,897
816398,897
153713,196
813312,458
938870,630
991610,984
116619,897
604652,630
106453,458
209838,630
215204,598
943182,897
761356,985
318294,458
823179,458
525687,598
854475,789
656774,985
819100,458
525855,598
253321,581
709215,403
525687,598
955722,985
176555,984
209838,630
380641,677
293304,458
663110,458
807196,598
753723,677
116619,897
562629,985
116619,897
823179,458
502706,897
938870,630
176555,984
813312,458
240701,985
991610,984
318294,458
153713,196
587045,758
615978,630
354000,658
354000,658
746373,598
816398,897
323825,598
656774,985
405344,677
128898,897
562629,985
354000,658
854475,789
116619,897
105089,677
464888,984
476777,985
281181,897
823179,458
143582,630
121410,458
159418,677
605467,985
753723,677
854475,789
615978,630
271719,758
464888,984
813312,458
854475,789
604652,630
502706,897
557548,758
812621,984
991610,984
557548,758
105089,677
615621,984
153713,196
865042,458
253321,581
675026,403
761356,985
819100,458
853764,897
866713,658
690545,677
663110,458
557548,758
130650,897
615978,630
991610,984
240701,985
854475,789
716752,984
284527,458
476777,985
938870,630
476777,985
271719,758
464888,984
293304,458
989888,758
354000,658
854475,789
106453,458
656774,985
432979,984
663110,458
153713,196
663110,458
823179,458
209838,630
130650,897
485675,758
562629,985
746373,598
615978,630
663110,458
615978,630
604652,630
991248,985
293304,458
380641,677
418297,630
865042,458
215204,598
991610,984
663110,458
293304,458
690545,677
149097,984
281181,897
716752,984
690545,677
819100,458
240701,985
502706,897
604652,630
176555,984
215204,598
215040,196
323825,598
318294,458
153713,196
975496,458
271719,758
853764,897
823179,458
418297,630
452391,598
605467,985
819100,458
380641,677
816829,897
812621,984
709215,403
308594,630
797774,985
116619,897
615978,630
476777,985
716752,984
318294,458
813312,458
866713,658
851177,564
525687,598
149097,984
464888,984
128898,897
604652,630
816398,897
125467,658
955722,985
816398,897
813312,458
761356,985
380641,677
663110,458
663110,458
955722,985
318294,458
816398,897
271719,758
253321,581
418297,630
253321,581
129771,196
547653,677
633619,985
604652,630
158955,196
663110,458
525855,598
615978,630
876413,897
991248,985
615978,630
615621,984
159418,677
965126,984
464888,984
132414,677
865042,458
807196,598
557548,758
465437,984
432979,984
502706,897
876413,897
121410,458
209838,630
380641,677
281181,897
663110,458
807196,598
709215,403
464888,984
796104,630
432979,984
308594,630
819100,458
153713,196
663110,458
476777,985
797774,985
896562,985
132414,677
807196,598
587045,758
746373,598
991248,985
542537,458
153713,196
253321,581
271719,758
240701,985
615978,630
816398,897
547653,677
727492,985
816829,897
450193,677
753723,677
106453,458
562629,985
965126,984
293304,458
604652,630
876413,897
121410,458
557548,758
819100,458
761356,985
105089,677
106453,458
604652,630
823179,458
727492,985
271719,758
605467,985
991610,984
321393,984
919021,630
476777,985
965126,984
675026,403
476777,985
919021,630
807196,598
121410,458
153713,196
943182,897
240701,985
865042,458
604652,630
690545,677
746373,598
354000,658
955722,985
854475,789
253321,581
975496,458
464888,984
991610,984
746373,598
116619,897
209838,630
991248,985
105089,677
813312,458
562629,985
304986,985
604652,630
919021,630
656774,985
615978,630
318294,458
129771,196
557548,758
130650,897
363115,658
159418,677
919021,630
363115,658
159418,677
253321,581
991610,984
690545,677
816398,897
876413,897
712031,658
354000,658
562629,985
209838,630
633619,985
965126,984
476777,985
761356,985
918910,884
761356,985
485675,758
452391,598
807196,598
943182,897
991610,984
827552,403
727492,985
727492,985
209838,630
746373,598
318294,458
464888,984
851177,564
991610,984
989888,758
853764,897
615978,630
130650,897
866713,658
938870,630
253321,581
807196,598
938870,630
801473,884
919021,630
753723,677
753723,677
970121,884
363115,658
159418,677
153713,196
761356,985
129771,196
129771,196
143582,630
132414,677
975496,458
761356,985
943182,897
716752,984
321393,984
418297,630
525687,598
432979,984
991610,984
727492,985
796104,630
281181,897
656774,985
675026,403
132414,677
761356,985
116619,897
525687,598
995492,984
615978,630
813312,458
502706,897
716752,984
437751,677
615978,630
995492,984
807196,598
807196,598
209838,630
321393,984
604652,630
816398,897
293304,458
712031,658
176555,984
587045,758
354000,658
587045,758
215204,598
812621,984
690545,677
965126,984
271719,758
105089,677
615621,984
284527,458
149097,984
615621,984
432979,984
807196,598
106453,458
281181,897
525855,598
525687,598
896562,985
819100,458
816398,897
306587,196
271273,884
450193,677
321393,984
217711,581
132414,677
525855,598
812621,984
866713,658
796104,630
121410,458
807196,598
149097,984
615621,984
502706,897
271719,758
271719,758
955722,985
604652,630
253321,581
476777,985
833998,564
955722,985
215040,196
121410,458
418297,630
938870,630
105089,677
106453,458
525687,598
753723,677
217711,581
995492,984
106453,458
149097,984
796104,630
106453,458
293304,458
876413,897
716752,984
807196,598
209838,630
813312,458
604652,630
938870,630
615978,630
819100,458
116619,897
675026,403
938870,630
432979,984
943182,897
816398,897
215040,196
991248,985
318294,458
474829,984
281181,897
217711,581
797774,985
822388,758
321393,984
502706,897
716752,984
159418,677
304986,985
955722,985
476777,985
209838,630
955722,985
663110,458
991610,984
318294,458
476777,985
633619,985
816398,897
271719,758
943182,897
955722,985
753723,677
450193,677
656774,985
547653,677
380641,677
991248,985
562629,985
727492,985
418297,630
149097,984
819100,458
121410,458
854475,789
938870,630
476777,985
746373,598
432979,984
321393,984
854103,984
727492,985
663110,458
418297,630
812621,984
153713,196
363115,658
675026,403
813312,458
