106453,897
995492,677
599345,789
866713,677
128898,564
929436,758
929436,985
851177,581
153713,884
106453,458
807196,984
149097,677
159418,677
971812,884
969046,658
418297,598
308594,884
418297,458
989888,598
217711,403
866713,598
129771,658
125467,985
955722,758
971812,985
819100,196
971812,984
955722,581
271719,985
284527,564
819100,758
129771,677
971812,598
587045,403
938870,897
876413,630
271719,758
833998,598
318294,658
189262,985
991610,458
827552,758
709215,630
822388,758
215040,458
306587,985
215204,758
271719,196
209838,658
418297,403
132414,458
308594,985
217711,789
753723,630
308594,598
321393,658
827552,758
587045,884
716752,758
991248,985
130650,758
143582,630
687982,677
502706,884
583197,458
777393,630
153713,564
876413,677
476777,884
159418,884
854103,789
796104,403
801473,598
605467,677
284527,658
605467,897
822388,581
160853,403
955722,789
995492,564
525687,196
215040,598
633619,564
547653,581
709215,598
130650,458
851177,564
943182,897
306587,658
363115,630
129771,581
363115,630
827552,984
822388,985
995492,985
812621,196
995492,598
656774,758
991248,677
452391,758
271719,677
177683,677
753723,564
476777,458
525855,196
176555,897
690545,630
943182,897
970121,403
918910,985
485675,564
854103,196
727492,598
615621,789
323825,677
158955,403
330224,984
599345,630
633619,581
306587,658
363075,985
106453,598
822388,884
896562,658
605467,984
304986,598
704817,658
816829,985
969046,984
583197,677
777393,884
854103,897
919021,758
271273,196
991248,403
955722,789
106453,630
293304,581
293304,196
158955,196
969046,985
971812,884
604652,985
822388,789
153713,758
971812,458
854475,403
965126,985
943182,984
615621,658
801473,196
709215,985
801473,884
854103,196
158955,658
363115,677
975496,403
143582,403
816398,403
306587,677
485675,630
615621,985
796104,758
217711,458
323825,458
308594,581
605467,403
281181,985
995492,985
437751,758
464888,984
991248,458
615621,897
217711,458
323825,758
363075,985
464888,598
753723,758
675026,658
105089,458
876413,458
380641,984
132414,985
502706,564
965126,658
189262,758
176555,758
807196,984
209838,630
929436,196
587045,984
474829,458
432979,985
827552,598
975496,897
615621,598
801473,658
281181,677
281181,630
746373,458
372492,897
132414,897
418297,984
876413,196
587045,403
464888,581
975496,581
716752,897
816829,598
583197,458
819100,598
130650,884
363075,630
587045,581
112478,677
354000,677
970121,677
159418,984
149097,658
605467,985
380641,196
919021,630
418297,196
293304,758
209838,458
812621,884
253321,564
372492,458
896562,758
293304,758
853764,564
991610,598
542537,564
599345,598
605467,897
991248,581
833998,658
318294,630
450193,985
209838,658
209838,598
330224,581
116619,897
363075,581
816829,758
918910,630
746373,758
851177,658
158955,677
159418,884
158955,789
330224,984
153713,897
465437,598
604652,630
971812,789
604652,984
132414,789
177683,581
633619,658
727492,789
716752,564
116619,789
615978,564
177683,658
106453,564
153713,658
823179,758
106453,564
812621,789
587045,598
106453,564
876413,658
130650,789
746373,658
240701,564
116619,984
176555,581
158955,985
854475,658
796104,564
159418,458
797774,196
112478,985
476777,458
797774,789
704817,196
599345,403
557548,581
690545,897
502706,789
761356,758
833998,789
853764,985
271719,984
253321,677
476777,564
450193,789
991610,984
525687,897
432979,984
876413,196
372492,598
970121,789
865042,196
812621,598
293304,458
215204,630
896562,630
363115,598
542537,677
372492,658
604652,789
801473,677
215204,884
323825,897
876413,985
599345,897
452391,403
822388,564
918910,758
777393,598
502706,897
153713,564
106453,789
599345,677
938870,677
753723,196
827552,403
177683,789
816829,984
562629,403
813312,403
955722,677
209838,789
215204,598
896562,196
323825,630
971812,196
418297,677
955722,196
105089,658
116619,564
969046,884
919021,630
121410,581
816829,196
816829,598
991610,758
450193,897
189262,564
807196,458
160853,789
465437,758
587045,630
969046,897
293304,658
132414,196
121410,985
502706,581
380641,564
761356,677
854475,458
542537,403
308594,897
970121,984
709215,581
807196,196
304986,789
975496,677
158955,897
615978,564
293304,985
656774,564
153713,677
418297,581
816829,884
991610,884
215040,403
121410,564
452391,581
153713,564
583197,984
969046,658
796104,564
306587,458
177683,598
240701,403
970121,658
330224,658
340445,458
253321,984
130650,630
975496,403
995492,458
687982,884
465437,985
432979,884
253321,598
938870,985
